,data,label,idx
7290,eugenicist bill gates co hosted high level pandemic exercise back october time patented cor,0,7290
7291,nih clinical trial shows remdesivir accelerates recovery advanced covid,1,7291
7292,best materials make homemade face mask,1,7292
7293,trial drug significantly block early stages covid engineered human tissues,1,7293
7294,failed us resign strategy herd immunity suppressing vir,1,7294
7295,false reporting case localised outbreak leads warning consumption food,0,7295
7296,eucalyptus cure beneficial fighting covid,0,7296
7297,fake story anyone walks guayaquil get coronavirus,0,7297
7298,new coronavirus stable hours surfaces sars cov stability similar original sars virus,1,7298
7299,student rumored coronavirus old cairo,0,7299
7300,many confirmed covid cases across brazil,0,7300
7301,orgies knew health minister puts ban non essential sexual activities pers,0,7301
7302,coronavirus immunity certificate us may start issuing,1,7302
7303,sorry might get flu twice year,1,7303
7304,bill melinda gates foundation amp others predicted million deaths via coronavirus simulation ran,0,7304
7305,global warming boosters dismayed turns coronavirus hates heat opinion lifesite,0,7305
7306,lemon baking soda tea cure covid prevented related deaths israel,0,7306
7307,facebook post painting walter molino features people individual cars states title work life,0,7307
7308,fact ultra violet uv lamps used disinfect hands areas skin,1,7308
7309,speculates individual second confirmed covid case super spreader without evidence,0,7309
7310,worried new coronavirus protect,1,7310
7311,effective thermal scanners detecting people infected new thermal scanners ef,1,7311
7312,take vaccine australia would face fines allowed restraunts flights,0,7312
7313,facebook post falling flu pneumonia deaths wrong,0,7313
7314,stopped stressing embraced kid distance learning,1,7314
7315,thoughts successfully achieved original goal flattening curve,1,7315
7316,breaking scientists confirm coronavirus man made contains pshuttle sn sequence proving laboratory origin,0,7316
7317,nih clinical trial hydroxychloroquine potential therapy covid begins,1,7317
7318,reported united states visit cdc traveler health website travel notices precaut,1,7318
7319,phage capsid influenza perfectly fitting inhibitor prevents viral infection,1,7319
7320,cuomo administration rejected purchasing additional ventilators pandemic preparedness based funding,0,7320
7321,breaking knust students successfully create vaccine coronavirus c te ivoire patient cured ghana latest ne,0,7321
7322,exciting news candidate shows promise first peer reviewed research,1,7322
7323,cali town colombia enter lockdown,0,7323
7324,vaccines pneumonia protect new vaccines pneumonia pr,1,7324
7325,study finds remdesivir effective key enzyme coronavirus causes covid remdesivir already hu,1,7325
7326,video spreads prime minster shinzo abe diy project without wearing mask encouraged people want follow coronavirus protocols resign,0,7326
7327,cdc says coronavirus rna found princess cruise ship cabins days passengers left,0,7327
7328,coronavirus outbreak live updates via,1,7328
7329,kennedy center donated million dnc getting covid relief funds,0,7329
7330,antiviral remdesivir prevents disease progression monkeys covid,1,7330
7331,new tool monitors real time mutations flu gold based tool could help virologists stop replication viruses,1,7331
7332,afd politician made accusations german government would grant asylum asylum seekers forever coronavirus,0,7332
7333,nope companies developed vaccine investment testing infectio,1,7333
7334,coronavirus coronaviruses large family viruses may cause illness animals humans,1,7334
7335,flu vaccine increases coronavirus risk says military study,0,7335
7336,exclusive evidence shows director general world health organization severely overstat,0,7336
7337,employer pun tak menyabor read amp c properly kalau anyone working premises found covid w,1,7337
7338,claim total cases covid united arab emirates infections abu dhabi infections dubai,0,7338
7339,breaking scientists confirm coronavirus man made contains pshuttle sn sequence proving laboratory origin,0,7339
7340,new compounds thwart multiple viruses including coronavirus,1,7340
7341,best thing learn trust chinese government learn anything sars outbreak,1,7341
7342,student come contact patient zero sri lanka hiding,0,7342
7343,michigan governor bans gardening sale fruit vegetable seeds gardening supplies prohibited via,0,7343
7344,covid airborne virus causes covid mainly transmitted droplets generated infe,1,7344
7345,covid spread stop getting,1,7345
7346,rumor lentils sold patients hospitals,0,7346
7347,michigan governor gretchen whitmer bans buying us flags lockdown,0,7347
7348,exercise home avoiding gym covid outbreak,1,7348
7349,royal palace confirms queen elizabeth tests positive coronavirus,0,7349
7350,belgium health minister puts ban non essential sexual activities persons greater indoor areas,0,7350
7351,lucrative government contract attributed janet hinostroza,0,7351
7352,uptake edtech rise result seeing permanent shifts student,1,7352
7353,covid patients still coronavirus symptoms disappear according american thoracic society,1,7353
7354,coronavirus bioweapon china stole coronavirus canada weaponized via,0,7354
7355,stopped testing right cases,0,7355
7356,message suggested italian doctor coming shenzen said advisable drink hot water order prevent virus,0,7356
7357,claim egyptian doctor milan stated tunisian immunity covid might key new treatment virus,0,7357
7358,best materials make homemade face mask using doubled thread count pillowcases flannel pajamas,1,7358
7359,jharkhand ranchi coronavirus cases live jharkhand coronavirus outbreak latest updates corona covid cases ra,1,7359
7360,coronavirus contains hiv insertions stoking fears artificially created bioweapon zero hedge,0,7360
7361,true stopped see missing link coronavirus jump bats humans could pangolins,1,7361
7362,deadly coronavirus coronavirus coronavirus term refers large group viruses families,1,7362
7363,good news royal palace confirms queen elizabeth tests positive coronavirus,0,7363
7364,clues covid coronavirus vulnerability emerge antibody sars likely site vulnerability,1,7364
7365,royal palace confirms queen elizabeth tests positive coronavirus,0,7365
7366,pet help shelter place,1,7366
7367,new post covid coronavirus produced laboratory former cia intel officer covid,0,7367
7368,migrant workers said broken lockdwon rule congregating prayers,0,7368
7369,website published article saying italian minister said possible kids go stay outside hour,0,7369
7370,study reveals meant ebola may also work coronaviruses,1,7370
7371,suggestion taking normal influenca vaccine might raise risk infected new coronavirus,0,7371
7372,nearly close contacts guo moupeng zhengzhou henan dead rumors,0,7372
7373,mythbusters recover coronavirus disease covid catching new coronavirus,1,7373
7374,rumor coronavirus medication smuggled syria,0,7374
7375,coronavirus sars cov bessy ii data accelerate drug development,1,7375
7376,screen time hurt kids social skills study finds,1,7376
7377,bill gates wasa killing people using vaccines,0,7377
7378,irrefutable coronavirus engineered scientists lab using well documented genetic engine,0,7378
7379,g mobile networks spread covid says,1,7379
7380,covid reminder challenge emerging infectious diseases,1,7380
7381,ways considerate shopper covid,1,7381
7382,guidance read quran said predicted coronavirus,0,7382
7383,word women like gentleman say michigan governor gretchen wh,0,7383
7384,shanghai government officially recommends vitamin c covid,0,7384
7385,claims people china violated governmental security measures covid entering congolese territory possibly help authorities,0,7385
7386,children seem getting virus,0,7386
